1002	2009-10-02	12	0.361
1002	2009-10-02	13	0.836
1002	2009-10-02	14	0.747
1002	2009-10-02	15	0.621
1002	2009-10-02	16	0.238
1002	2009-10-02	17	0.243
1002	2009-10-02	18	0.325
1002	2009-10-02	19	0.280
1002	2009-10-02	20	0.226
1002	2009-10-02	21	0.256
1002	2009-10-02	22	0.312
1002	2009-10-02	23	0.358
1002	2009-10-02	24	0.914
1002	2009-10-03	1	0.904
1002	2009-10-03	2	0.199
1002	2009-10-03	3	0.129
1002	2009-10-03	4	0.143
1002	2009-10-03	5	0.220
1002	2009-10-03	6	0.193
1002	2009-10-03	7	0.123
1002	2009-10-03	8	0.179
1002	2009-10-03	9	0.343
1002	2009-10-03	10	1.455
1002	2009-10-03	11	0.325
1002	2009-10-03	12	0.714
1002	2009-10-03	13	0.366
1002	2009-10-03	14	0.216
1002	2009-10-03	15	0.138
1002	2009-10-03	16	0.162
1002	2009-10-03	17	0.200
1002	2009-10-03	18	0.201
1002	2009-10-03	19	0.138
1002	2009-10-03	20	0.133
1002	2009-10-03	21	0.208
1002	2009-10-03	22	0.198
1002	2009-10-03	23	0.140
1002	2009-10-03	24	0.132
1002	2009-10-04	1	0.222
1002	2009-10-04	2	0.187
1002	2009-10-04	3	0.126
1002	2009-10-04	4	0.159
1002	2009-10-04	5	0.222
1002	2009-10-04	6	0.148
1002	2009-10-04	7	0.137
1002	2009-10-04	8	0.219
1002	2009-10-04	9	0.152
1002	2009-10-04	10	0.131
1002	2009-10-04	11	0.247
1002	2009-10-04	12	0.110
1002	2009-10-04	13	0.152
1002	2009-10-04	14	0.221
1002	2009-10-04	15	0.106
1002	2009-10-04	16	0.163
1002	2009-10-04	17	0.219
1002	2009-10-04	18	0.101
1002	2009-10-04	19	0.174
1002	2009-10-04	20	0.200
1002	2009-10-04	21	0.095
1002	2009-10-04	22	0.193
1002	2009-10-04	23	0.183
1002	2009-10-04	24	0.092
1002	2009-10-05	1	0.221
1002	2009-10-05	2	0.168
1002	2009-10-05	3	0.111
1002	2009-10-05	4	0.224
1002	2009-10-05	5	0.142
1002	2009-10-05	6	0.143
1002	2009-10-05	7	0.227
1002	2009-10-05	8	0.088
1002	2009-10-05	9	0.185
1002	2009-10-05	10	0.179
1002	2009-10-05	11	0.149
1002	2009-10-05	12	0.201
1002	2009-10-05	13	0.080
1002	2009-10-05	14	0.220
1002	2009-10-05	15	0.146
1002	2009-10-05	16	0.160
1002	2009-10-05	17	0.207
1002	2009-10-05	18	0.357
1002	2009-10-05	19	0.895
1002	2009-10-05	20	1.072
1002	2009-10-05	21	1.049
1002	2009-10-05	22	0.967
1002	2009-10-05	23	1.068
1002	2009-10-05	24	0.646
1002	2009-10-06	1	0.105
1002	2009-10-06	2	0.216
1002	2009-10-06	3	0.187
1002	2009-10-06	4	0.106
1002	2009-10-06	5	0.205
1002	2009-10-06	6	0.187
1002	2009-10-06	7	0.100
1002	2009-10-06	8	0.244
1002	2009-10-06	9	0.583
1002	2009-10-06	10	0.839
1002	2009-10-06	11	0.385
1002	2009-10-06	12	0.614
1002	2009-10-06	13	0.516
1002	2009-10-06	14	0.245
1002	2009-10-06	15	0.319
1002	2009-10-06	16	0.192
1002	2009-10-06	17	0.202
1002	2009-10-06	18	0.435
1002	2009-10-06	19	1.046
1002	2009-10-06	20	0.803
1002	2009-10-06	21	0.831
1002	2009-10-06	22	0.904
1002	2009-10-06	23	1.046
1002	2009-10-06	24	1.212
1002	2009-10-07	1	0.691
1002	2009-10-07	2	0.141
1002	2009-10-07	3	0.186
1002	2009-10-07	4	0.214
1002	2009-10-07	5	0.159
1002	2009-10-07	6	0.127
1002	2009-10-07	7	0.193
1002	2009-10-07	8	0.215
1002	2009-10-07	9	0.370
1002	2009-10-07	10	0.748
1002	2009-10-07	11	0.265
1002	2009-10-07	12	0.203
1002	2009-10-07	13	0.255
1002	2009-10-07	14	0.152
1002	2009-10-07	15	0.223
1002	2009-10-07	16	0.187
1002	2009-10-07	17	0.353
1002	2009-10-07	18	0.532
1002	2009-10-07	19	0.985
1002	2009-10-07	20	1.107
1002	2009-10-07	21	1.129
1002	2009-10-07	22	1.107
1002	2009-10-07	23	1.113
1002	2009-10-07	24	1.037
1002	2009-10-08	1	0.318
1002	2009-10-08	2	0.228
1002	2009-10-08	3	0.165
1002	2009-10-08	4	0.161
1002	2009-10-08	5	0.163
1002	2009-10-08	6	0.220
1002	2009-10-08	7	0.214
1002	2009-10-08	8	0.142
1002	2009-10-08	9	0.789
1002	2009-10-08	10	1.125
1002	2009-10-08	11	0.622
1002	2009-10-08	12	0.493
1002	2009-10-08	13	0.455
1002	2009-10-08	14	0.159
1002	2009-10-08	15	0.149
1002	2009-10-08	16	0.165
1002	2009-10-08	17	0.199
1002	2009-10-08	18	0.210
1002	2009-10-08	19	0.298
1002	2009-10-08	20	0.761
1002	2009-10-08	21	1.059
1002	2009-10-08	22	1.592
1002	2009-10-08	23	1.121
1002	2009-10-08	24	0.957
1002	2009-10-09	1	0.596
1002	2009-10-09	2	0.167
1002	2009-10-09	3	0.269
1002	2009-10-09	4	0.130
1002	2009-10-09	5	0.140
1002	2009-10-09	6	0.201
1002	2009-10-09	7	0.217
1002	2009-10-09	8	0.141
1002	2009-10-09	9	0.369
1002	2009-10-09	10	1.294
1002	2009-10-09	11	1.343
1002	2009-10-09	12	0.386
1002	2009-10-09	13	0.390
1002	2009-10-09	14	0.516
1002	2009-10-09	15	0.543
1002	2009-10-09	16	0.499
1002	2009-10-09	17	0.411
1002	2009-10-09	18	0.201
1002	2009-10-09	19	1.022
1002	2009-10-09	20	0.807
1002	2009-10-09	21	1.192
1002	2009-10-09	22	0.896
1002	2009-10-09	23	1.001
1002	2009-10-09	24	1.023
1002	2009-10-10	1	0.392
1002	2009-10-10	2	0.182
1002	2009-10-10	3	0.197
1002	2009-10-10	4	0.202
1002	2009-10-10	5	0.195
1002	2009-10-10	6	0.156
1002	2009-10-10	7	0.151
1002	2009-10-10	8	0.179
1002	2009-10-10	9	0.189
1002	2009-10-10	10	1.062
1002	2009-10-10	11	0.446
1002	2009-10-10	12	0.145
1002	2009-10-10	13	0.298
1002	2009-10-10	14	0.543
1002	2009-10-10	15	0.414
1002	2009-10-10	16	0.759
1002	2009-10-10	17	0.231
1002	2009-10-10	18	0.491
1002	2009-10-10	19	0.890
1002	2009-10-10	20	0.907
1002	2009-10-10	21	0.920
1002	2009-10-10	22	0.879
1002	2009-10-10	23	0.883
1002	2009-10-10	24	0.779
1002	2009-10-11	1	0.152
1002	2009-10-11	2	0.151
1002	2009-10-11	3	0.223
1002	2009-10-11	4	0.211
1002	2009-10-11	5	0.140
1002	2009-10-11	6	0.138
1002	2009-10-11	7	0.219
1002	2009-10-11	8	0.209
1002	2009-10-11	9	0.661
1002	2009-10-11	10	0.587
1002	2009-10-11	11	0.685
1002	2009-10-11	12	0.419
1002	2009-10-11	13	0.407
1002	2009-10-11	14	0.692
1002	2009-10-11	15	0.503
1002	2009-10-11	16	0.440
1002	2009-10-11	17	0.406
1002	2009-10-11	18	0.423
1002	2009-10-11	19	0.527
1002	2009-10-11	20	0.671
1002	2009-10-11	21	0.757
1002	2009-10-11	22	0.883
1002	2009-10-11	23	0.938
1002	2009-10-11	24	1.037
1002	2009-10-12	1	0.519
1002	2009-10-12	2	0.207
1002	2009-10-12	3	0.144
1002	2009-10-12	4	0.134
1002	2009-10-12	5	0.189
1002	2009-10-12	6	0.205
1002	2009-10-12	7	0.163
1002	2009-10-12	8	0.125
1002	2009-10-12	9	0.285
1002	2009-10-12	10	1.082
1002	2009-10-12	11	0.651
1002	2009-10-12	12	0.304
1002	2009-10-12	13	0.327
1002	2009-10-12	14	0.447
1002	2009-10-12	15	0.266
1002	2009-10-12	16	0.324
1002	2009-10-12	17	0.322
1002	2009-10-12	18	0.415
1002	2009-10-12	19	0.539
1002	2009-10-12	20	1.249
1002	2009-10-12	21	1.120
1002	2009-10-12	22	1.005
1002	2009-10-12	23	1.023
1002	2009-10-12	24	1.052
1002	2009-10-13	1	0.401
1002	2009-10-13	2	0.220
1002	2009-10-13	3	0.181
1002	2009-10-13	4	0.139
1002	2009-10-13	5	0.145
1002	2009-10-13	6	0.209
1002	2009-10-13	7	0.197
1002	2009-10-13	8	0.121
1002	2009-10-13	9	0.363
1002	2009-10-13	10	1.032
1002	2009-10-13	11	0.769
1002	2009-10-13	12	0.240
1002	2009-10-13	13	0.298
1002	2009-10-13	14	0.414
1002	2009-10-13	15	0.191
1002	2009-10-13	16	0.136
1002	2009-10-13	17	0.143
1002	2009-10-13	18	0.215
1002	2009-10-13	19	0.673
1002	2009-10-13	20	1.071
1002	2009-10-13	21	0.987
1002	2009-10-13	22	0.926
1002	2009-10-13	23	0.987
1002	2009-10-13	24	0.546
1002	2009-10-14	1	0.134
1002	2009-10-14	2	0.179
1002	2009-10-14	3	0.206
1002	2009-10-14	4	0.174
1002	2009-10-14	5	0.136
1002	2009-10-14	6	0.152
1002	2009-10-14	7	0.205
1002	2009-10-14	8	0.189
1002	2009-10-14	9	0.229
1002	2009-10-14	10	1.444
1002	2009-10-14	11	0.858
1002	2009-10-14	12	0.246
1002	2009-10-14	13	0.453
1002	2009-10-14	14	0.400
1002	2009-10-14	15	0.198
1002	2009-10-14	16	0.200
1002	2009-10-14	17	0.450
1002	2009-10-14	18	0.494
1002	2009-10-14	19	0.480
1002	2009-10-14	20	1.049
1002	2009-10-14	21	0.955
1002	2009-10-14	22	0.673
1002	2009-10-14	23	0.502
1002	2009-10-14	24	0.668
1002	2009-10-15	1	0.222
1002	2009-10-15	2	0.203
1002	2009-10-15	3	0.172
1002	2009-10-15	4	0.143
1002	2009-10-15	5	0.169
1002	2009-10-15	6	0.206
1002	2009-10-15	7	0.191
1002	2009-10-15	8	0.144
1002	2009-10-15	9	0.262
1002	2009-10-15	10	1.329
1002	2009-10-15	11	1.325
1002	2009-10-15	12	0.431
1002	2009-10-15	13	0.334
1002	2009-10-15	14	0.461
1002	2009-10-15	15	0.700
1002	2009-10-15	16	0.190
1002	2009-10-15	17	0.167
1002	2009-10-15	18	0.202
1002	2009-10-15	19	0.662
1002	2009-10-15	20	1.015
1002	2009-10-15	21	0.945
1002	2009-10-15	22	0.557
1002	2009-10-15	23	0.534
1002	2009-10-15	24	0.278
1002	2009-10-16	1	0.186
1002	2009-10-16	2	0.220
1002	2009-10-16	3	0.138
1002	2009-10-16	4	0.129
1002	2009-10-16	5	0.216
1002	2009-10-16	6	0.193
1002	2009-10-16	7	0.119
1002	2009-10-16	8	0.165
1002	2009-10-16	9	0.554
1002	2009-10-16	10	1.361
1002	2009-10-16	11	0.573
1002	2009-10-16	12	0.463
1002	2009-10-16	13	0.311
1002	2009-10-16	14	0.426
1002	2009-10-16	15	0.161
1002	2009-10-16	16	0.216
1002	2009-10-16	17	0.215
1002	2009-10-16	18	0.141
1002	2009-10-16	19	0.999
1002	2009-10-16	20	0.811
1002	2009-10-16	21	0.907
1002	2009-10-16	22	0.641
1002	2009-10-16	23	0.519
1002	2009-10-16	24	0.509
1002	2009-10-17	1	0.813
1002	2009-10-17	2	0.212
1002	2009-10-17	3	0.153
1002	2009-10-17	4	0.128
1002	2009-10-17	5	0.224
1002	2009-10-17	6	0.195
1002	2009-10-17	7	0.125
1002	2009-10-17	8	0.181
1002	2009-10-17	9	0.219
1002	2009-10-17	10	0.963
1002	2009-10-17	11	0.355
1002	2009-10-17	12	0.194
1002	2009-10-17	13	0.352
1002	2009-10-17	14	0.400
1002	2009-10-17	15	0.406
1002	2009-10-17	16	0.271
1002	2009-10-17	17	0.135
1002	2009-10-17	18	0.116
1002	2009-10-17	19	0.214
1002	2009-10-17	20	0.194
1002	2009-10-17	21	0.119
1002	2009-10-17	22	0.176
1002	2009-10-17	23	0.218
1002	2009-10-17	24	0.282
1002	2009-10-18	1	0.892
1002	2009-10-18	2	0.238
1002	2009-10-18	3	0.121
1002	2009-10-18	4	0.162
1002	2009-10-18	5	0.229
1002	2009-10-18	6	0.101
1002	2009-10-18	7	0.178
1002	2009-10-18	8	0.207
1002	2009-10-18	9	0.804
1002	2009-10-18	10	1.580
1002	2009-10-18	11	0.924
1002	2009-10-18	12	0.673
1002	2009-10-18	13	0.440
1002	2009-10-18	14	0.436
1002	2009-10-18	15	0.460
1002	2009-10-18	16	0.177
1002	2009-10-18	17	0.241
1002	2009-10-18	18	0.683
1002	2009-10-18	19	0.512
1002	2009-10-18	20	0.712
1002	2009-10-18	21	0.696
1002	2009-10-18	22	0.779
1002	2009-10-18	23	0.818
1002	2009-10-18	24	0.751
1002	2009-10-19	1	0.468
1002	2009-10-19	2	0.141
1002	2009-10-19	3	0.165
1002	2009-10-19	4	0.227
1002	2009-10-19	5	0.165
1002	2009-10-19	6	0.131
1002	2009-10-19	7	0.189
1002	2009-10-19	8	0.210
1002	2009-10-19	9	0.138
1002	2009-10-19	10	0.958
1002	2009-10-19	11	0.597
1002	2009-10-19	12	0.208
1002	2009-10-19	13	0.210
1002	2009-10-19	14	0.282
1002	2009-10-19	15	0.308
1002	2009-10-19	16	0.204
1002	2009-10-19	17	0.382
1002	2009-10-19	18	0.586
1002	2009-10-19	19	1.127
1002	2009-10-19	20	0.783
1002	2009-10-19	21	1.145
1002	2009-10-19	22	0.956
1002	2009-10-19	23	0.760
1002	2009-10-19	24	0.546
1002	2009-10-20	1	0.187
1002	2009-10-20	2	0.209
1002	2009-10-20	3	0.200
1002	2009-10-20	4	0.150
1002	2009-10-20	5	0.146
1002	2009-10-20	6	0.191
1002	2009-10-20	7	0.218
1002	2009-10-20	8	0.160
1002	2009-10-20	9	0.758
1002	2009-10-20	10	0.916
1002	2009-10-20	11	0.760
1002	2009-10-20	12	0.456
1002	2009-10-20	13	0.312
1002	2009-10-20	14	0.283
1002	2009-10-20	15	0.182
1002	2009-10-20	16	0.214
1002	2009-10-20	17	0.358
1002	2009-10-20	18	0.377
1002	2009-10-20	19	0.906
1002	2009-10-20	20	0.796
1002	2009-10-20	21	0.898
1002	2009-10-20	22	0.662
1002	2009-10-20	23	0.841
1002	2009-10-20	24	0.689
1002	2009-10-21	1	0.143
1002	2009-10-21	2	0.186
1002	2009-10-21	3	0.221
1002	2009-10-21	4	0.168
1002	2009-10-21	5	0.137
1002	2009-10-21	6	0.165
1002	2009-10-21	7	0.221
1002	2009-10-21	8	0.199
1002	2009-10-21	9	0.320
1002	2009-10-21	10	0.729
1002	2009-10-21	11	0.839
1002	2009-10-21	12	0.589
1002	2009-10-21	13	0.486
1002	2009-10-21	14	0.221
1002	2009-10-21	15	0.202
1002	2009-10-21	16	0.186
1002	2009-10-21	17	0.384
1002	2009-10-21	18	0.466
1002	2009-10-21	19	0.894
1002	2009-10-21	20	0.617
1002	2009-10-21	21	0.742
1002	2009-10-21	22	0.945
1002	2009-10-21	23	0.985
1002	2009-10-21	24	0.841
1002	2009-10-22	1	0.140
1002	2009-10-22	2	0.187
1002	2009-10-22	3	0.222
1002	2009-10-22	4	0.160
1002	2009-10-22	5	0.137
1002	2009-10-22	6	0.172
1002	2009-10-22	7	0.218
1002	2009-10-22	8	0.162
1002	2009-10-22	9	0.383
1002	2009-10-22	10	1.198
1002	2009-10-22	11	0.500
1002	2009-10-22	12	0.400
1002	2009-10-22	13	0.395
1002	2009-10-22	14	0.436
1002	2009-10-22	15	0.256
1002	2009-10-22	16	0.186
1002	2009-10-22	17	0.141
1002	2009-10-22	18	0.138
1002	2009-10-22	19	0.211
1002	2009-10-22	20	0.629
1002	2009-10-22	21	0.670
1002	2009-10-22	22	0.630
1002	2009-10-22	23	0.786
1002	2009-10-22	24	0.705
1002	2009-10-23	1	0.156
1002	2009-10-23	2	0.197
1002	2009-10-23	3	0.179
1002	2009-10-23	4	0.124
1002	2009-10-23	5	0.154
1002	2009-10-23	6	0.201
1002	2009-10-23	7	0.153
1002	2009-10-23	8	0.105
1002	2009-10-23	9	0.164
1002	2009-10-23	10	1.413
1002	2009-10-23	11	0.547
1002	2009-10-23	12	0.203
1002	2009-10-23	13	0.142
1002	2009-10-23	14	0.702
1002	2009-10-23	15	0.297
1002	2009-10-23	16	0.124
1002	2009-10-23	17	0.432
1002	2009-10-23	18	0.603
1002	2009-10-23	19	0.707
1002	2009-10-23	20	0.372
1002	2009-10-23	21	1.015
1002	2009-10-23	22	1.115
1002	2009-10-23	23	0.989
1002	2009-10-23	24	0.995
1002	2009-10-24	1	0.568
1002	2009-10-24	2	0.173
1002	2009-10-24	3	0.147
1002	2009-10-24	4	0.161
1002	2009-10-24	5	0.214
1002	2009-10-24	6	0.194
1002	2009-10-24	7	0.133
1002	2009-10-24	8	0.147
1002	2009-10-24	9	0.317
1002	2009-10-24	10	0.558
1002	2009-10-24	11	2.108
1002	2009-10-24	12	0.718
1002	2009-10-24	13	0.631
1002	2009-10-24	14	0.275
1002	2009-10-24	15	0.201
1002	2009-10-24	16	0.146
1002	2009-10-24	17	0.146
1002	2009-10-24	18	0.142
1002	2009-10-24	19	0.248
1002	2009-10-24	20	0.152
1002	2009-10-24	21	0.133
1002	2009-10-24	22	0.125
1002	2009-10-24	23	0.188
1002	2009-10-24	24	0.194
1002	2009-10-25	1	0.092
1002	2009-10-25	2	0.144
1002	2009-10-25	3	0.202
1002	2009-10-25	4	0.186
1002	2009-10-25	5	0.125
1002	2009-10-25	6	0.148
1002	2009-10-25	7	0.210
1002	2009-10-25	8	0.164
1002	2009-10-25	9	0.113
1002	2009-10-25	10	0.175
1002	2009-10-25	11	0.204
1002	2009-10-25	12	0.113
1002	2009-10-25	13	0.107
1002	2009-10-25	14	0.205
1002	2009-10-25	15	0.173
1002	2009-10-25	16	0.109
1002	2009-10-25	17	0.148
1002	2009-10-25	18	0.202
1002	2009-10-25	19	0.126
1002	2009-10-25	20	0.105
1002	2009-10-25	21	0.202
1002	2009-10-25	22	0.161
1002	2009-10-25	23	0.099
1002	2009-10-25	24	0.205
1002	2009-10-26	1	0.164
1002	2009-10-26	2	0.092
1002	2009-10-26	3	0.209
1002	2009-10-26	4	0.167
1002	2009-10-26	5	0.094
1002	2009-10-26	6	0.206
1002	2009-10-26	7	0.161
1002	2009-10-26	8	0.089
1002	2009-10-26	9	0.206
1002	2009-10-26	10	0.156
1002	2009-10-26	11	0.099
1002	2009-10-26	12	0.221
1002	2009-10-26	13	0.125
1002	2009-10-26	14	0.107
1002	2009-10-26	15	0.215
1002	2009-10-26	16	0.129
1002	2009-10-26	17	0.122
1002	2009-10-26	18	0.210
1002	2009-10-26	19	0.108
1002	2009-10-26	20	0.144
1002	2009-10-26	21	0.205
1002	2009-10-26	22	0.084
1002	2009-10-26	23	0.167
1002	2009-10-26	24	0.183
1002	2009-10-27	1	0.083
1002	2009-10-27	2	0.216
1002	2009-10-27	3	0.155
1002	2009-10-27	4	0.098
1002	2009-10-27	5	0.216
1002	2009-10-27	6	0.149
1002	2009-10-27	7	0.092
1002	2009-10-27	8	0.199
1002	2009-10-27	9	0.166
1002	2009-10-27	10	0.657
1002	2009-10-27	11	0.648
1002	2009-10-27	12	0.645
1002	2009-10-27	13	0.400
1002	2009-10-27	14	0.132
1002	2009-10-27	15	0.292
1002	2009-10-27	16	0.474
1002	2009-10-27	17	0.341
1002	2009-10-27	18	0.208
1002	2009-10-27	19	0.213
1002	2009-10-27	20	0.294
1002	2009-10-27	21	0.243
1002	2009-10-27	22	0.250
1002	2009-10-27	23	0.830
1002	2009-10-27	24	0.890
1002	2009-10-28	1	0.842
1002	2009-10-28	2	0.341
1002	2009-10-28	3	0.178
1002	2009-10-28	4	0.221
1002	2009-10-28	5	0.150
1002	2009-10-28	6	0.124
1002	2009-10-28	7	0.196
1002	2009-10-28	8	0.810
1002	2009-10-28	9	0.502
1002	2009-10-28	10	0.521
1002	2009-10-28	11	0.280
1002	2009-10-28	12	1.013
1002	2009-10-28	13	0.519
1002	2009-10-28	14	0.309
1002	2009-10-28	15	0.253
1002	2009-10-28	16	0.463
1002	2009-10-28	17	0.554
1002	2009-10-28	18	0.714
1002	2009-10-28	19	1.419
1002	2009-10-28	20	1.018
1002	2009-10-28	21	1.065
1002	2009-10-28	22	1.083
1002	2009-10-28	23	1.044
1002	2009-10-28	24	1.031
1002	2009-10-29	1	0.266
1002	2009-10-29	2	0.218
1002	2009-10-29	3	0.211
1002	2009-10-29	4	0.191
1002	2009-10-29	5	0.161
1002	2009-10-29	6	0.157
1002	2009-10-29	7	0.177
1002	2009-10-29	8	1.047
1002	2009-10-29	9	1.475
1002	2009-10-29	10	0.227
1002	2009-10-29	11	0.215
1002	2009-10-29	12	0.139
1002	2009-10-29	13	0.186
1002	2009-10-29	14	0.186
1002	2009-10-29	15	0.184
1002	2009-10-29	16	0.141
1002	2009-10-29	17	0.137
1002	2009-10-29	18	0.151
1002	2009-10-29	19	0.197
1002	2009-10-29	20	0.187
1002	2009-10-29	21	0.130
1002	2009-10-29	22	0.124
1002	2009-10-29	23	0.176
1002	2009-10-29	24	0.198
1002	2009-10-30	1	0.147
1002	2009-10-30	2	0.128
1002	2009-10-30	3	0.164
1002	2009-10-30	4	0.194
1002	2009-10-30	5	0.177
1002	2009-10-30	6	0.126
1002	2009-10-30	7	0.130
1002	2009-10-30	8	0.199
1002	2009-10-30	9	0.188
1002	2009-10-30	10	0.127
1002	2009-10-30	11	0.116
1002	2009-10-30	12	0.172
1002	2009-10-30	13	0.190
1002	2009-10-30	14	0.146
1002	2009-10-30	15	0.139
1002	2009-10-30	16	0.172
1002	2009-10-30	17	0.188
1002	2009-10-30	18	0.139
1002	2009-10-30	19	0.286
1002	2009-10-30	20	0.353
1002	2009-10-30	21	0.378
1002	2009-10-30	22	0.325
1002	2009-10-30	23	0.294
1002	2009-10-30	24	0.370
1002	2009-10-31	1	0.392
1002	2009-10-31	2	0.310
1002	2009-10-31	3	0.336
1002	2009-10-31	4	0.400
1002	2009-10-31	5	0.359
1002	2009-10-31	6	0.308
1002	2009-10-31	7	0.380
1002	2009-10-31	8	0.398
1002	2009-10-31	9	0.298
1002	2009-10-31	10	0.314
1002	2009-10-31	11	0.390
1002	2009-10-31	12	0.321
1002	2009-10-31	13	0.290
1002	2009-10-31	14	0.395
1002	2009-10-31	15	0.367
1002	2009-10-31	16	0.294
1002	2009-10-31	17	0.325
1002	2009-10-31	18	0.394
1002	2009-10-31	19	0.317
1002	2009-10-31	20	0.275
1002	2009-10-31	21	0.391
1002	2009-10-31	22	0.353
1002	2009-10-31	23	0.289
1002	2009-10-31	24	0.360
1002	2009-11-01	1	0.394
1002	2009-11-01	2	0.300
1002	2009-11-01	3	0.338
1002	2009-11-01	4	0.406
1002	2009-11-01	5	0.334
1002	2009-11-01	6	0.299
1002	2009-11-01	7	0.397
1002	2009-11-01	8	0.375
1002	2009-11-01	9	0.295
1002	2009-11-01	10	0.354
1002	2009-11-01	11	0.391
1002	2009-11-01	12	0.307
1002	2009-11-01	13	0.316
1002	2009-11-01	14	0.380
1002	2009-11-01	15	0.327
1002	2009-11-01	16	0.285
1002	2009-11-01	17	0.389
1002	2009-11-01	18	0.344
1002	2009-11-01	19	0.396
1002	2009-11-01	20	0.488
1002	2009-11-01	21	0.441
1002	2009-11-01	22	0.378
1002	2009-11-01	23	0.499
1002	2009-11-01	24	0.447
1002	2009-11-02	1	0.384
1002	2009-11-02	2	0.526
1002	2009-11-02	3	0.445
1002	2009-11-02	4	0.434
1002	2009-11-02	5	0.521
1002	2009-11-02	6	0.416
1002	2009-11-02	7	0.459
1002	2009-11-02	8	0.488
1002	2009-11-02	9	0.368
1002	2009-11-02	10	0.496
1002	2009-11-02	11	0.426
1002	2009-11-02	12	0.415
1002	2009-11-02	13	0.520
1002	2009-11-02	14	0.364
1002	2009-11-02	15	0.470
1002	2009-11-02	16	0.447
1002	2009-11-02	17	0.389
1002	2009-11-02	18	0.507
1002	2009-11-02	19	0.336
1002	2009-11-02	20	0.461
1002	2009-11-02	21	0.407
1002	2009-11-02	22	0.419
1002	2009-11-02	23	0.482
1002	2009-11-02	24	0.361
1002	2009-11-03	1	0.519
1002	2009-11-03	2	0.406
1002	2009-11-03	3	0.465
1002	2009-11-03	4	0.483
1002	2009-11-03	5	0.380
1002	2009-11-03	6	0.540
1002	2009-11-03	7	0.386
1002	2009-11-03	8	0.465
1002	2009-11-03	9	0.437
1002	2009-11-03	10	0.398
1002	2009-11-03	11	0.495
1002	2009-11-03	12	0.346
1002	2009-11-03	13	0.532
1002	2009-11-03	14	0.349
1002	2009-11-03	15	0.488
1002	2009-11-03	16	0.416
1002	2009-11-03	17	0.427
1002	2009-11-03	18	0.445
1002	2009-11-03	19	0.370
1002	2009-11-03	20	0.496
1002	2009-11-03	21	0.320
1002	2009-11-03	22	0.493
1002	2009-11-03	23	0.363
1002	2009-11-03	24	0.499
1002	2009-11-04	1	0.414
1002	2009-11-04	2	0.455
1002	2009-11-04	3	0.486
1002	2009-11-04	4	0.415
1002	2009-11-04	5	0.515
1002	2009-11-04	6	0.378
1002	2009-11-04	7	0.539
1002	2009-11-04	8	0.324
1002	2009-11-04	9	0.549
1002	2009-11-04	10	0.330
1002	2009-11-04	11	0.541
1002	2009-11-04	12	0.340
1002	2009-11-04	13	0.550
1002	2009-11-04	14	0.350
1002	2009-11-04	15	0.526
1002	2009-11-04	16	0.346
1002	2009-11-04	17	0.499
1002	2009-11-04	18	0.340
1002	2009-11-04	19	0.471
1002	2009-11-04	20	0.344
1002	2009-11-04	21	0.469
1002	2009-11-04	22	0.350
1002	2009-11-04	23	0.470
1002	2009-11-04	24	0.311
1002	2009-11-05	1	0.345
1002	2009-11-05	2	0.408
1002	2009-11-05	3	0.239
1002	2009-11-05	4	0.463
1002	2009-11-05	5	0.271
1002	2009-11-05	6	0.385
1002	2009-11-05	7	0.312
1002	2009-11-05	8	0.318
1002	2009-11-05	9	0.391
1002	2009-11-05	10	0.230
1002	2009-11-05	11	0.455
1002	2009-11-05	12	0.236
1002	2009-11-05	13	0.405
1002	2009-11-05	14	0.298
1002	2009-11-05	15	0.345
1002	2009-11-05	16	0.347
1002	2009-11-05	17	0.264
1002	2009-11-05	18	0.422
1002	2009-11-05	19	0.233
1002	2009-11-05	20	0.342
1002	2009-11-05	21	0.354
1002	2009-11-05	22	0.240
1002	2009-11-05	23	0.442
1002	2009-11-05	24	0.294
1002	2009-11-06	1	0.318
1002	2009-11-06	2	0.425
1002	2009-11-06	3	0.232
1002	2009-11-06	4	0.426
1002	2009-11-06	5	0.345
1002	2009-11-06	6	0.278
1002	2009-11-06	7	0.453
1002	2009-11-06	8	0.241
1002	2009-11-06	9	0.357
1002	2009-11-06	10	0.448
1002	2009-11-06	11	0.221
1002	2009-11-06	12	0.359
1002	2009-11-06	13	0.357
1002	2009-11-06	14	0.237
1002	2009-11-06	15	0.442
1002	2009-11-06	16	0.538
1002	2009-11-06	17	1.252
1002	2009-11-06	18	0.985
1002	2009-11-06	19	1.161
1002	2009-11-06	20	1.452
1002	2009-11-06	21	0.890
1002	2009-11-06	22	0.909
1002	2009-11-06	23	0.817
1002	2009-11-06	24	0.672
1002	2009-11-07	1	0.210
1002	2009-11-07	2	0.210
1002	2009-11-07	3	0.104
1002	2009-11-07	4	0.200
1002	2009-11-07	5	0.185
1002	2009-11-07	6	0.096
1002	2009-11-07	7	0.255
1002	2009-11-07	8	0.094
1002	2009-11-07	9	0.383
1002	2009-11-07	10	0.889
1002	2009-11-07	11	0.537
1002	2009-11-07	12	0.639
1002	2009-11-07	13	0.651
1002	2009-11-07	14	0.580
1002	2009-11-07	15	0.673
1002	2009-11-07	16	0.582
1002	2009-11-07	17	0.712
1002	2009-11-07	18	0.877
1002	2009-11-07	19	1.512
1002	2009-11-07	20	1.094
1002	2009-11-07	21	0.920
1002	2009-11-07	22	0.934
